label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
8,0.629549503326416,0.620740532875061,-4.138812528253766e-07,0.6284347176551819,0.5143929719924927,-0.07964874058961868,0.5683350563049316,0.4132196009159088,-0.12254870682954788,0.5059452056884766,0.3519693911075592,-0.151643767952919,0.4637356102466583,0.2788243591785431,-0.16929978132247925,0.3514804244041443,0.47342759370803833,-0.11423668265342712,0.44933319091796875,0.5184240341186523,-0.1808551400899887,0.5295149683952332,0.5241898894309998,-0.20887142419815063,0.5260469913482666,0.509722113609314,-0.2242318093776703,0.3241015076637268,0.5581029653549194,-0.10241403430700302,0.4595942199230194,0.5922688245773315,-0.16566874086856842,0.5531649589538574,0.5806256532669067,-0.17273873090744019,0.5478266477584839,0.5536075234413147,-0.17559218406677246,0.3353601098060608,0.6310887932777405,-0.09786997735500336,0.46331197023391724,0.658643364906311,-0.1622939258813858,0.5454649925231934,0.6376813650131226,-0.14928169548511505,0.542346715927124,0.607951283454895,-0.1356714367866516,0.36392655968666077,0.6914955377578735,-0.10085172206163406,0.4652479588985443,0.711188554763794,-0.14992471039295197,0.535758376121521,0.6889266967773438,-0.14929243922233582,0.5445548892021179,0.6602451205253601,-0.14169013500213623
8,0.3686503767967224,0.5835253000259399,-7.501538448195788e-07,0.3808668255805969,0.47886544466018677,-0.09452999383211136,0.43891942501068115,0.3872724175453186,-0.15406987071037292,0.5028800368309021,0.33404868841171265,-0.19555944204330444,0.5500479340553284,0.2742692530155182,-0.2232225090265274,0.6473900675773621,0.4759911894798279,-0.14669665694236755,0.5569960474967957,0.5261045098304749,-0.1951470822095871,0.4762420654296875,0.518970251083374,-0.1965680569410324,0.47970789670944214,0.5038450956344604,-0.1978064626455307,0.674677312374115,0.560800313949585,-0.1257588416337967,0.5477256178855896,0.6047789454460144,-0.17224282026290894,0.4561799168586731,0.5787500739097595,-0.1603037714958191,0.46741026639938354,0.5659048557281494,-0.15357564389705658,0.6605391502380371,0.6332036852836609,-0.1105024591088295,0.539581835269928,0.6713935732841492,-0.16328294575214386,0.45937424898147583,0.6396450996398926,-0.14626917243003845,0.4674806594848633,0.6214452981948853,-0.13392969965934753,0.6219499707221985,0.6945646405220032,-0.1030782088637352,0.5235315561294556,0.7134999632835388,-0.14146237075328827,0.4605739712715149,0.6855272054672241,-0.14089162647724152,0.46735966205596924,0.6695370078086853,-0.13843661546707153
8,0.6337307095527649,0.7238442897796631,-3.5049075108872785e-07,0.609722912311554,0.6270262002944946,-0.05767146125435829,0.5134708881378174,0.500682532787323,-0.0742899626493454,0.4434812068939209,0.4130977690219879,-0.08148088306188583,0.4250565469264984,0.3408263325691223,-0.0773257315158844,0.3968571722507477,0.5662901401519775,-0.03370574861764908,0.3409530818462372,0.578912079334259,-0.07532861828804016,0.43263134360313416,0.5967234373092651,-0.09374542534351349,0.46291521191596985,0.5894445776939392,-0.1022467166185379,0.3921692669391632,0.6392357349395752,-0.017487743869423866,0.34546178579330444,0.6564748883247375,-0.04807015508413315,0.45587193965911865,0.6619914174079895,-0.04528573155403137,0.4588505029678345,0.6395919322967529,-0.04101177304983139,0.4023473858833313,0.7066617608070374,-0.011175579391419888,0.36478137969970703,0.7210859060287476,-0.043850772082805634,0.4563165009021759,0.7168152928352356,-0.019700391218066216,0.4648081362247467,0.6958708167076111,-0.0009112508269026875,0.4153252840042114,0.7644191980361938,-0.010100096464157104,0.38835638761520386,0.7791181802749634,-0.024761704728007317,0.44999438524246216,0.7697534561157227,-0.005087238270789385,0.46304234862327576,0.7563488483428955,0.0110123036429286
8,0.6367331743240356,0.7204731702804565,-3.8496727938763797e-07,0.6085449457168579,0.6256278157234192,-0.06030996888875961,0.5123117566108704,0.5019052624702454,-0.08043311536312103,0.44277656078338623,0.413204550743103,-0.09065955877304077,0.4225969612598419,0.3370654284954071,-0.08907162398099899,0.3912349343299866,0.5666258335113525,-0.03977616876363754,0.3416144847869873,0.5815570950508118,-0.08255434781312943,0.43009546399116516,0.5986996293067932,-0.1002902165055275,0.44935840368270874,0.5923771262168884,-0.10892653465270996,0.38831162452697754,0.6404873728752136,-0.023896368220448494,0.3497811555862427,0.6602092385292053,-0.05699119344353676,0.45888835191726685,0.6624694466590881,-0.05512792989611626,0.4510411322116852,0.6400189399719238,-0.05184023454785347,0.40030306577682495,0.7090258598327637,-0.017778927460312843,0.36899998784065247,0.724677562713623,-0.05283944308757782,0.45960330963134766,0.7169790267944336,-0.030048999935388565,0.4569421112537384,0.6940400004386902,-0.012697186321020126,0.4131372570991516,0.7672473192214966,-0.016957823187112808,0.39365535974502563,0.783306896686554,-0.033205121755599976,0.4549102187156677,0.7714488506317139,-0.014510059729218483,0.46224039793014526,0.7563046813011169,0.0005084226722829044
8,0.635595977306366,0.7206039428710938,-3.908072869762691e-07,0.6067488193511963,0.624954104423523,-0.05953880771994591,0.513390839099884,0.5034343004226685,-0.07926145941019058,0.4441615641117096,0.41327571868896484,-0.08988335728645325,0.42410463094711304,0.3395807147026062,-0.08867346495389938,0.39485490322113037,0.5672585368156433,-0.03540364280343056,0.3411170244216919,0.5778606534004211,-0.07673431187868118,0.43020308017730713,0.5942974090576172,-0.09110330045223236,0.45839956402778625,0.588951051235199,-0.0959712415933609,0.39182165265083313,0.6383264064788818,-0.019902057945728302,0.34803783893585205,0.6580419540405273,-0.05297094210982323,0.45722833275794983,0.6607202291488647,-0.04855607822537422,0.4567013382911682,0.6380044221878052,-0.04189550504088402,0.4019854962825775,0.704515814781189,-0.014516173861920834,0.3668109178543091,0.7224921584129333,-0.050713326781988144,0.45757991075515747,0.7165147066116333,-0.026051588356494904,0.4603426456451416,0.6942702531814575,-0.0057861520908772945,0.41235384345054626,0.7638975977897644,-0.014388475567102432,0.38842764496803284,0.7821573615074158,-0.030575020238757133,0.4505958557128906,0.7716712355613708,-0.009744692593812943,0.46236878633499146,0.7577422261238098,0.007951460778713226
8,0.35760730504989624,0.7320984601974487,-7.815729645699321e-07,0.39597082138061523,0.6143614053726196,-0.06654952466487885,0.48403072357177734,0.5122405290603638,-0.09706202894449234,0.5490372180938721,0.4220660328865051,-0.11732997745275497,0.5718421936035156,0.3404841423034668,-0.12524794042110443,0.607732355594635,0.5664396286010742,-0.05878371000289917,0.6509490013122559,0.6052864193916321,-0.08552852272987366,0.5597476959228516,0.6112011075019836,-0.08444792032241821,0.559199869632721,0.5903888940811157,-0.08604903519153595,0.6112976670265198,0.6460769176483154,-0.041031207889318466,0.6436523199081421,0.6711333394050598,-0.07694832980632782,0.5414782762527466,0.6619558334350586,-0.07365158945322037,0.5592473745346069,0.636796236038208,-0.06926263868808746,0.5996005535125732,0.7200700044631958,-0.029875092208385468,0.629436194896698,0.7410991787910461,-0.06814078986644745,0.5360996127128601,0.7232879400253296,-0.04828039929270744,0.5433810353279114,0.7000244855880737,-0.03281613066792488,0.5832129716873169,0.7827925086021423,-0.023858102038502693,0.5907183289527893,0.7969171404838562,-0.044023770838975906,0.5259175896644592,0.7724542021751404,-0.030818907544016838,0.5245717167854309,0.7520004510879517,-0.021043362095952034
8,0.6100819110870361,0.628594696521759,-2.63274301914862e-07,0.5926116704940796,0.5446681976318359,-0.05550996586680412,0.503132164478302,0.45687592029571533,-0.07065661251544952,0.42832332849502563,0.3980163335800171,-0.07671459764242172,0.3988761305809021,0.337527334690094,-0.07079712301492691,0.3576841354370117,0.5012093782424927,-0.02486874721944332,0.3325375020503998,0.5301993489265442,-0.06480144709348679,0.40861567854881287,0.5419952869415283,-0.08005958050489426,0.4426804184913635,0.5349790453910828,-0.08451870828866959,0.3428869843482971,0.5630647540092468,-0.01057804562151432,0.33270174264907837,0.6001042127609253,-0.04808509349822998,0.42509061098098755,0.5991179347038269,-0.049685098230838776,0.44213029742240906,0.5760075449943542,-0.043327827006578445,0.3547241985797882,0.6233542561531067,-0.006152634974569082,0.34428685903549194,0.6542547941207886,-0.05147856846451759,0.426962286233902,0.6436141729354858,-0.03995104134082794,0.44954293966293335,0.6173431873321533,-0.02238837070763111,0.3804287016391754,0.6740037798881531,-0.006259532645344734,0.3703501224517822,0.6989506483078003,-0.03709235414862633,0.4295251667499542,0.6857354044914246,-0.030310582369565964,0.4506543278694153,0.6602320671081543,-0.01680782437324524
8,0.6104889512062073,0.6332403421401978,-3.3234590546271647e-07,0.5883883237838745,0.5473653674125671,-0.0541829876601696,0.4997621774673462,0.4564143717288971,-0.06920377165079117,0.4263656437397003,0.3979988098144531,-0.07572168856859207,0.39885395765304565,0.33778116106987,-0.07063532620668411,0.35413962602615356,0.49896156787872314,-0.02699953317642212,0.3343254625797272,0.5276646018028259,-0.06911084055900574,0.41057929396629333,0.5417097210884094,-0.0866665467619896,0.44134172797203064,0.5333446264266968,-0.09327980875968933,0.3395850360393524,0.5591253638267517,-0.014645950868725777,0.3351527154445648,0.5988314151763916,-0.05405564606189728,0.4257682263851166,0.5980825424194336,-0.05731112137436867,0.4414418935775757,0.5736034512519836,-0.05299225077033043,0.3512125015258789,0.6181604266166687,-0.011838152073323727,0.346782922744751,0.6550363302230835,-0.058232348412275314,0.42896363139152527,0.6446667313575745,-0.047191113233566284,0.44887688755989075,0.6159464716911316,-0.030776891857385635,0.37516212463378906,0.6687367558479309,-0.013583282008767128,0.3698942959308624,0.6981604695320129,-0.04406505823135376,0.43048104643821716,0.6855244636535645,-0.03669686242938042,0.4511176645755768,0.6591780185699463,-0.023476317524909973
8,0.6164486408233643,0.627973198890686,-3.4741646004476934e-07,0.5915944576263428,0.5441315174102783,-0.05858641117811203,0.5031700134277344,0.4574544429779053,-0.07523363828659058,0.42829668521881104,0.3996851444244385,-0.08195488154888153,0.4001185894012451,0.3384881317615509,-0.07555056363344193,0.35569560527801514,0.5010010600090027,-0.029325705021619797,0.33430278301239014,0.5284643173217773,-0.07230816781520844,0.4144686162471771,0.5382727980613708,-0.08942975103855133,0.4433748424053192,0.528892993927002,-0.09560678154230118,0.3407048285007477,0.5623807907104492,-0.013761048205196857,0.3332971930503845,0.6003147959709167,-0.054164886474609375,0.42965203523635864,0.595424473285675,-0.05535801127552986,0.4412814974784851,0.5710439682006836,-0.04913948103785515,0.35180771350860596,0.6214030981063843,-0.008442243561148643,0.3446946144104004,0.6556388735771179,-0.05522172525525093,0.4301455616950989,0.642834484577179,-0.04122649505734444,0.44627973437309265,0.615094006061554,-0.022651424631476402,0.3749501407146454,0.6716586351394653,-0.008234033361077309,0.3717457950115204,0.7011691331863403,-0.03860204666852951,0.4328092038631439,0.6856451034545898,-0.030844498425722122,0.44885775446891785,0.6581752300262451,-0.01736229844391346
8,0.3908654451370239,0.6264552474021912,-2.2687822820444126e-07,0.4297826290130615,0.531055212020874,-0.08271823078393936,0.49872347712516785,0.45475831627845764,-0.12682446837425232,0.5675405859947205,0.3974561393260956,-0.15843044221401215,0.6016815304756165,0.33037710189819336,-0.17806293070316315,0.653775691986084,0.49704402685165405,-0.07313723862171173,0.6675509810447693,0.5351115465164185,-0.11315017193555832,0.5855035185813904,0.5459832549095154,-0.11908677220344543,0.5601575374603271,0.535018265247345,-0.11847129464149475,0.6677034497261047,0.5646704435348511,-0.0492711178958416,0.6717079877853394,0.5948582887649536,-0.09491077810525894,0.5736863613128662,0.5922666788101196,-0.0926385372877121,0.564322829246521,0.5786996483802795,-0.0818358063697815,0.6589747667312622,0.625957190990448,-0.034404363483190536,0.6554180979728699,0.6488848924636841,-0.08256707340478897,0.5695598125457764,0.6397780776023865,-0.068023182451725,0.5514056086540222,0.6200209259986877,-0.049075815826654434,0.6401073932647705,0.6741330623626709,-0.026334306225180626,0.6248365044593811,0.6924813389778137,-0.05648338794708252,0.5643929243087769,0.6779242157936096,-0.04969235882163048,0.5469925999641418,0.6619401574134827,-0.03846859186887741
8,0.6094704866409302,0.6288827657699585,-2.183703600167064e-07,0.5925766229629517,0.5453936457633972,-0.05941447615623474,0.5007187128067017,0.4546903669834137,-0.07560309022665024,0.4243113696575165,0.3937869071960449,-0.08189254254102707,0.3944445848464966,0.3329038619995117,-0.0757417380809784,0.35813236236572266,0.5037468671798706,-0.03069275990128517,0.3252447545528412,0.5288043022155762,-0.07161437720060349,0.4005967974662781,0.5381583571434021,-0.08546032011508942,0.43614187836647034,0.5329241156578064,-0.08818525075912476,0.34463807940483093,0.566584050655365,-0.013856780715286732,0.3267410695552826,0.600947380065918,-0.052037887275218964,0.42015108466148376,0.59768146276474,-0.05232956260442734,0.4358048141002655,0.5739781856536865,-0.04495714232325554,0.35589855909347534,0.6260769367218018,-0.007205968722701073,0.33896404504776,0.6554588675498962,-0.05238287150859833,0.42202627658843994,0.6427897810935974,-0.03937569633126259,0.4437309503555298,0.616479218006134,-0.021044529974460602,0.3795775771141052,0.676002562046051,-0.005435753148049116,0.36532965302467346,0.6999232172966003,-0.03531455621123314,0.4236558675765991,0.6861597299575806,-0.02777724340558052,0.44391366839408875,0.6618033051490784,-0.014163861982524395
8,0.800500214099884,0.4679282009601593,-3.312831609036948e-07,0.8293176293373108,0.40027424693107605,-0.06199588254094124,0.840431272983551,0.3453841209411621,-0.10919470340013504,0.851628839969635,0.294752836227417,-0.1501014083623886,0.8464149236679077,0.23606058955192566,-0.1888047754764557,0.7175804972648621,0.3727457523345947,-0.11664972454309464,0.7926916480064392,0.3877192437648773,-0.18608489632606506,0.8642458319664001,0.39441490173339844,-0.22976703941822052,0.9076184034347534,0.3957095742225647,-0.25331634283065796,0.7011986970901489,0.43873634934425354,-0.11363254487514496,0.8096071481704712,0.45063644647598267,-0.18100334703922272,0.8835817575454712,0.4488641619682312,-0.2019069343805313,0.9282651543617249,0.44701576232910156,-0.21353282034397125,0.7103884816169739,0.49719738960266113,-0.11428578197956085,0.8131456971168518,0.5081135034561157,-0.17663651704788208,0.8815034031867981,0.5024479627609253,-0.17476746439933777,0.9261854290962219,0.49724942445755005,-0.16624851524829865,0.7306640148162842,0.54534912109375,-0.12065634876489639,0.812851071357727,0.5572571754455566,-0.16608162224292755,0.8681864738464355,0.5451565980911255,-0.16519488394260406,0.9067697525024414,0.5345948934555054,-0.15800456702709198
8,0.7736095786094666,0.48331838846206665,7.850894689909182e-08,0.8200384974479675,0.40610992908477783,-0.08407643437385559,0.839049220085144,0.3418281674385071,-0.14895962178707123,0.8524665236473083,0.28801918029785156,-0.19822856783866882,0.8419504761695862,0.2261810451745987,-0.24444954097270966,0.7219328284263611,0.36851757764816284,-0.2034321427345276,0.7866163849830627,0.3827653229236603,-0.28585758805274963,0.859083890914917,0.3890211880207062,-0.3243882358074188,0.9051280617713928,0.39595651626586914,-0.3447924852371216,0.702695906162262,0.43560630083084106,-0.19542762637138367,0.8010093569755554,0.4516754746437073,-0.2875140607357025,0.8768615126609802,0.45125171542167664,-0.31203386187553406,0.9187792539596558,0.4559217095375061,-0.3286595344543457,0.7100196480751038,0.49272412061691284,-0.18779489398002625,0.8017861247062683,0.5106140375137329,-0.2700820565223694,0.8719054460525513,0.505791187286377,-0.2721196115016937,0.9149613380432129,0.5035514235496521,-0.2691013216972351,0.7285219430923462,0.5402511954307556,-0.18566663563251495,0.79935222864151,0.5554179549217224,-0.2487153857946396,0.859094500541687,0.549614667892456,-0.25572916865348816,0.8982316255569458,0.544209897518158,-0.25693896412849426
8,0.7881530523300171,0.47465792298316956,-2.493308670636907e-07,0.8251156806945801,0.3998500406742096,-0.06707252562046051,0.8432806134223938,0.3400633931159973,-0.1154223382472992,0.8532394170761108,0.2886004149913788,-0.15532490611076355,0.8404695987701416,0.2313012182712555,-0.19148799777030945,0.7166756987571716,0.37005355954170227,-0.1296253353357315,0.7999633550643921,0.38616496324539185,-0.19926974177360535,0.8688173294067383,0.3940303325653076,-0.23987700045108795,0.9089173674583435,0.39801228046417236,-0.2611524760723114,0.6982123255729675,0.43730002641677856,-0.12432818114757538,0.8198312520980835,0.45324763655662537,-0.19216416776180267,0.8869539499282837,0.45088332891464233,-0.21164570748806,0.9242963194847107,0.4509974420070648,-0.22369959950447083,0.7066988348960876,0.4962928295135498,-0.12236607074737549,0.821972131729126,0.5100407004356384,-0.1844376176595688,0.8816068172454834,0.5028412938117981,-0.18211771547794342,0.9169156551361084,0.4981706142425537,-0.174907848238945,0.7256015539169312,0.545412540435791,-0.12660932540893555,0.818911612033844,0.5579253435134888,-0.17349885404109955,0.8700920939445496,0.5451734066009521,-0.17432022094726562,0.9024940133094788,0.5348863005638123,-0.1690744310617447
